iter	Accuracy	Logloss
235	0.7290448343	0.5251780627
236	0.730994152	0.5251198176
237	0.7329434698	0.5250590217
238	0.7329434698	0.5250648238
239	0.7348927875	0.5249967069
240	0.7348927875	0.524911767
241	0.7348927875	0.5248322526
242	0.7290448343	0.5246569582
243	0.730994152	0.5245212545
244	0.730994152	0.5244558257
245	0.730994152	0.5242979658
246	0.730994152	0.5242746702
247	0.730994152	0.5240791977
248	0.730994152	0.5239104374
249	0.730994152	0.5238516374
250	0.730994152	0.5236475672
251	0.730994152	0.5235957317
252	0.7329434698	0.523500442
253	0.7329434698	0.5234662773
254	0.7329434698	0.523419656
255	0.7329434698	0.5232787634
256	0.7329434698	0.5230128311
257	0.7329434698	0.5229606844
258	0.7329434698	0.5225679159
259	0.730994152	0.5222694988
260	0.730994152	0.522220477
261	0.730994152	0.5217965994
262	0.7348927875	0.5216497101
263	0.730994152	0.52156678
264	0.730994152	0.521555576
265	0.7329434698	0.5210915975
266	0.7329434698	0.5211095244
267	0.730994152	0.5207442968
268	0.730994152	0.5206931861
269	0.730994152	0.520548114
270	0.7348927875	0.5204966296
271	0.7329434698	0.5201349528
272	0.7329434698	0.5200768856
273	0.730994152	0.5199938828
274	0.730994152	0.5197049178
275	0.7329434698	0.5196665987
276	0.7329434698	0.5196287859
277	0.730994152	0.519608938
278	0.730994152	0.5194978439
279	0.730994152	0.5194425441
280	0.7290448343	0.5193667242
281	0.730994152	0.5191756672
282	0.730994152	0.5190668759
283	0.730994152	0.5187456151
284	0.730994152	0.5187040287
285	0.730994152	0.5185765619
286	0.7329434698	0.5184424343
287	0.7329434698	0.518389352
288	0.730994152	0.5183643751
289	0.7329434698	0.5183790494
290	0.7329434698	0.5183757912
291	0.7329434698	0.518298034
292	0.7329434698	0.5183281591
293	0.7329434698	0.5183678012
294	0.7329434698	0.5181810368
295	0.730994152	0.5181043659
296	0.730994152	0.5178458462
297	0.730994152	0.5178229508
298	0.730994152	0.5177226418
299	0.7290448343	0.5177366329
300	0.7290448343	0.5177887522
301	0.7290448343	0.5176792283
302	0.7290448343	0.5176801294
303	0.7290448343	0.5176368305
304	0.7290448343	0.517612383
305	0.7290448343	0.5174848549
306	0.7290448343	0.5175106759
307	0.730994152	0.5173593265
308	0.730994152	0.5173298
309	0.730994152	0.5172561576
310	0.730994152	0.5171292715
311	0.7290448343	0.5169770775
312	0.7290448343	0.51693636
313	0.7290448343	0.5169629456
314	0.7290448343	0.5169089135
315	0.730994152	0.5169001046
316	0.730994152	0.5167349817
317	0.730994152	0.5166765806
318	0.7329434698	0.5166399003
319	0.7290448343	0.5165501342
320	0.7270955166	0.5165141397
321	0.7270955166	0.5163804772
322	0.7290448343	0.5163035488
323	0.7290448343	0.5161455166
324	0.7290448343	0.5161279566
325	0.7290448343	0.5160331545
326	0.7290448343	0.5160220501
327	0.7290448343	0.5160471124
328	0.7290448343	0.5159911239
329	0.730994152	0.5158227563
330	0.730994152	0.5157615652
331	0.730994152	0.5157688548
332	0.730994152	0.515669267
333	0.730994152	0.5155069071
334	0.730994152	0.5154819851
335	0.730994152	0.5154881957
336	0.7290448343	0.5152491602
337	0.7290448343	0.5150721014
338	0.7290448343	0.5149702307
339	0.7290448343	0.5148640643
340	0.7290448343	0.5147273961
341	0.7290448343	0.5147493686
342	0.7290448343	0.5147809115
343	0.7290448343	0.5146337868
344	0.7290448343	0.5146476153
345	0.7290448343	0.5145529993
346	0.7290448343	0.5145421673
347	0.7290448343	0.5146007739
348	0.7290448343	0.5144061862
349	0.7290448343	0.514331501
350	0.7290448343	0.5141911834
351	0.7290448343	0.5139581326
352	0.7290448343	0.5138646883
353	0.7290448343	0.5136157408
354	0.7290448343	0.5134852444
355	0.7290448343	0.5134493629
356	0.7290448343	0.5133430863
357	0.730994152	0.5132472395
358	0.7290448343	0.51313969
359	0.730994152	0.5129592868
360	0.7290448343	0.5128166239
361	0.7290448343	0.512764843
362	0.7290448343	0.5127053228
363	0.7290448343	0.5127127439
364	0.7290448343	0.5123855102
365	0.7290448343	0.5123783696
366	0.730994152	0.5123301198
367	0.730994152	0.5123326315
368	0.730994152	0.5123096911
369	0.730994152	0.5122543166
370	0.7290448343	0.5122764725
371	0.730994152	0.5123136116
372	0.7290448343	0.5123262536
373	0.730994152	0.51226802
374	0.730994152	0.5122776651
375	0.730994152	0.5122119515
376	0.730994152	0.5122334576
377	0.730994152	0.5121694356
378	0.730994152	0.5121890041
379	0.730994152	0.5122349086
380	0.730994152	0.5120952596
381	0.730994152	0.5121190225
382	0.730994152	0.5121341595
383	0.730994152	0.5120361398
384	0.730994152	0.5119661568
385	0.7329434698	0.5116882829
386	0.7329434698	0.5115275308
387	0.7329434698	0.5114623708
388	0.7329434698	0.5113678477
389	0.7348927875	0.5113273349
390	0.7348927875	0.5113238185
391	0.7348927875	0.5113311771
392	0.7329434698	0.5112606321
393	0.7329434698	0.5112786696
394	0.7348927875	0.511057649
395	0.7348927875	0.511047255
396	0.7329434698	0.5108077037
397	0.7348927875	0.5107850987
398	0.7368421053	0.5106593777
399	0.7348927875	0.5106889532
400	0.7348927875	0.5105141823
401	0.7348927875	0.5104497392
402	0.7348927875	0.5103614341
403	0.7368421053	0.5102643117
404	0.7368421053	0.5101397107
405	0.7368421053	0.5101432872
406	0.738791423	0.5101274741
407	0.7368421053	0.5101742803
408	0.7368421053	0.5101347119
409	0.7368421053	0.5099108529
410	0.738791423	0.5096611155
411	0.7407407407	0.5096811211
412	0.738791423	0.5096971322
413	0.738791423	0.5096091558
414	0.738791423	0.5096166862
415	0.738791423	0.509508362
416	0.7407407407	0.5093884787
417	0.7407407407	0.5093192885
418	0.7407407407	0.5092880251
419	0.7407407407	0.5092580372
420	0.7407407407	0.5091879742
421	0.7407407407	0.5092076325
422	0.7407407407	0.5090854967
423	0.7407407407	0.5091092715
424	0.7407407407	0.5090391144
425	0.738791423	0.5090098491
426	0.738791423	0.5090430964
427	0.738791423	0.5089335582
428	0.738791423	0.5089939649
429	0.738791423	0.5089972427
430	0.738791423	0.5087584783
431	0.738791423	0.5087728286
432	0.738791423	0.5085167406
433	0.7368421053	0.5084552115
434	0.7368421053	0.5085082421
435	0.7368421053	0.5082242262
436	0.738791423	0.508259151
437	0.738791423	0.5079722438
438	0.738791423	0.5079013165
439	0.738791423	0.5078960889
440	0.738791423	0.5078764771
441	0.738791423	0.5078773423
442	0.738791423	0.5078575053
443	0.738791423	0.5078557213
444	0.738791423	0.5078341721
445	0.738791423	0.5076860383
446	0.738791423	0.5076997624
447	0.738791423	0.5077324058
448	0.738791423	0.5076805828
449	0.738791423	0.5075621842
450	0.738791423	0.5074881351
451	0.738791423	0.5073382028
452	0.738791423	0.5073048783
453	0.738791423	0.507248957
454	0.738791423	0.5071831014
455	0.738791423	0.5071527542
456	0.738791423	0.5071313341
457	0.738791423	0.5070717615
458	0.738791423	0.5070668105
459	0.738791423	0.5070732248
460	0.738791423	0.5070368612
461	0.738791423	0.5070384306
462	0.738791423	0.5069879787
463	0.738791423	0.5069813087
464	0.738791423	0.5069779584
465	0.738791423	0.5069619778
466	0.738791423	0.5069233198
467	0.738791423	0.5069365399
468	0.738791423	0.5069367263
469	0.738791423	0.5067891079
470	0.738791423	0.5067525677
471	0.738791423	0.5066945152
472	0.738791423	0.5066446449
473	0.738791423	0.506602844
474	0.738791423	0.5065881577
475	0.738791423	0.5066134358
476	0.7407407407	0.5065571515
477	0.738791423	0.5065737871
478	0.7368421053	0.5065400308
479	0.738791423	0.5063507326
480	0.7426900585	0.5061153042
481	0.7407407407	0.5059813067
482	0.7407407407	0.5059504104
483	0.7407407407	0.5059240346
484	0.7407407407	0.5059332363
485	0.7426900585	0.5057907894
486	0.7407407407	0.5057069149
487	0.7407407407	0.5056931157
488	0.7426900585	0.5056617133
489	0.7407407407	0.5055971462
490	0.7426900585	0.505607095
491	0.7426900585	0.505601927
492	0.7407407407	0.5056346621
493	0.7407407407	0.5056271225
494	0.7407407407	0.5055837863
495	0.738791423	0.5055626826
496	0.7407407407	0.5054318706
497	0.7407407407	0.5054092051
498	0.7407407407	0.5053855539
499	0.7407407407	0.5053931152
500	0.7407407407	0.5053646228
501	0.738791423	0.5053530644
502	0.738791423	0.5053349607
503	0.738791423	0.5052824107
504	0.738791423	0.505256762
505	0.738791423	0.5052280184
506	0.738791423	0.5052235833
507	0.738791423	0.505239063
508	0.738791423	0.5052153562
509	0.738791423	0.50517417
510	0.7368421053	0.5050128441
511	0.7368421053	0.5050057992
512	0.7368421053	0.5050301201
513	0.738791423	0.5049463612
514	0.738791423	0.5049289523
515	0.738791423	0.5048134427
516	0.738791423	0.5047525354
517	0.738791423	0.5046452282
518	0.738791423	0.5046512094
519	0.738791423	0.5046370422
520	0.738791423	0.5046109033
521	0.738791423	0.5045484967
522	0.738791423	0.5044235882
523	0.738791423	0.5043425593
524	0.7407407407	0.5043533159
525	0.7407407407	0.5043049717
526	0.7407407407	0.5042351204
527	0.738791423	0.5042234752
528	0.7407407407	0.5042057447
529	0.7407407407	0.5042199068
530	0.7407407407	0.5041517734
531	0.7407407407	0.5041436843
532	0.7407407407	0.5041025966
533	0.7407407407	0.5040609472
534	0.7407407407	0.5040455456
535	0.738791423	0.5040025623
536	0.738791423	0.5039945691
537	0.7368421053	0.5040245674
538	0.7368421053	0.5040541829
539	0.7368421053	0.5040903305
540	0.7368421053	0.5040036747
541	0.738791423	0.5039615163
542	0.738791423	0.5039696095
543	0.738791423	0.5039301458
544	0.738791423	0.5039295026
545	0.738791423	0.5039214898
546	0.738791423	0.5039317608
547	0.738791423	0.5038822952
548	0.738791423	0.5038453925
549	0.7407407407	0.503817427
550	0.7407407407	0.503671264
551	0.7407407407	0.5036959275
552	0.7407407407	0.5036723587
553	0.7407407407	0.5035981123
554	0.7407407407	0.5035826938
555	0.7407407407	0.5035741611
556	0.7407407407	0.5034380912
557	0.7407407407	0.5034368982
558	0.7426900585	0.5034128942
559	0.7426900585	0.5033789355
560	0.7426900585	0.5034080688
561	0.7426900585	0.5032846948
562	0.7426900585	0.5032848285
563	0.7426900585	0.5031529247
564	0.7407407407	0.5031866395
565	0.738791423	0.503148454
566	0.738791423	0.5031147764
567	0.738791423	0.503070514
568	0.738791423	0.5029486211
569	0.738791423	0.5027608371
570	0.738791423	0.502760524
571	0.738791423	0.5027326633
572	0.738791423	0.5027587211
573	0.738791423	0.5027167014
574	0.738791423	0.5026161366
575	0.738791423	0.5026463036
576	0.738791423	0.5026523179
577	0.738791423	0.5026273291
578	0.738791423	0.5026800352
579	0.738791423	0.5026533827
580	0.738791423	0.5026501533
581	0.738791423	0.5026387223
582	0.738791423	0.5026071997
583	0.738791423	0.5025776385
584	0.738791423	0.5025567848
585	0.738791423	0.5025155716
586	0.738791423	0.5025345449
587	0.738791423	0.5025382539
588	0.7407407407	0.5025259614
589	0.7407407407	0.5025472252
590	0.7407407407	0.5025591433
591	0.7407407407	0.5024627787
592	0.7407407407	0.5024742102
593	0.7407407407	0.5024452252
594	0.7407407407	0.5023788286
595	0.7407407407	0.5023769089
596	0.7407407407	0.5023169106
597	0.7407407407	0.502301984
598	0.7407407407	0.5021598777
599	0.7407407407	0.5021718027
600	0.7407407407	0.5021501808
601	0.7407407407	0.5021594593
602	0.7407407407	0.5021621047
603	0.7407407407	0.5021709107
604	0.7407407407	0.5021841446
605	0.7407407407	0.5022160201
606	0.7407407407	0.50227466
607	0.7407407407	0.5021504237
608	0.7407407407	0.5021529937
609	0.7407407407	0.5021706028
610	0.7407407407	0.5020328248
611	0.7407407407	0.5019825359
612	0.7407407407	0.5019820608
613	0.7407407407	0.50190024
614	0.7407407407	0.5018901904
615	0.738791423	0.5018973245
616	0.738791423	0.5018762542
617	0.738791423	0.5018927881
618	0.738791423	0.50189855
619	0.738791423	0.5018988827
620	0.738791423	0.5018773056
621	0.7407407407	0.5018921461
622	0.7426900585	0.5019367596
623	0.7426900585	0.501936861
624	0.7407407407	0.501925867
625	0.7407407407	0.5019345324
626	0.7407407407	0.5019159785
627	0.7407407407	0.5017630682
628	0.7426900585	0.5018307457
629	0.7426900585	0.5018201927
630	0.7426900585	0.5017954162
631	0.7426900585	0.5018054942
632	0.7426900585	0.5018008099
633	0.7426900585	0.5018114494
634	0.7426900585	0.5017446429
635	0.7426900585	0.5017242998
636	0.7426900585	0.5017160881
637	0.7426900585	0.5017438687
638	0.7426900585	0.5017367139
639	0.7426900585	0.5016867486
640	0.7426900585	0.5016106414
641	0.7426900585	0.5015605017
642	0.7426900585	0.5014767264
643	0.7426900585	0.5014394332
644	0.7426900585	0.5013774859
645	0.7426900585	0.5013661432
646	0.7407407407	0.5012694543
647	0.7407407407	0.5012765334
648	0.7426900585	0.5012261659
649	0.7407407407	0.5011642974
650	0.7407407407	0.501102375
651	0.7407407407	0.5011094664
652	0.7407407407	0.5011276352
653	0.7407407407	0.5011168169
654	0.7407407407	0.5011400971
655	0.7407407407	0.5010559919
656	0.7407407407	0.5010114471
657	0.7407407407	0.500985432
658	0.7407407407	0.5009122055
659	0.7407407407	0.5009181525
660	0.7407407407	0.5009293027
661	0.7426900585	0.5009235523
662	0.7426900585	0.5009350605
663	0.7426900585	0.5009570457
664	0.7426900585	0.5009538073
665	0.7426900585	0.5009240373
666	0.7426900585	0.5008892239
667	0.7426900585	0.5008788528
668	0.7426900585	0.5008900102
669	0.7426900585	0.500868279
670	0.7426900585	0.5008308735
671	0.7426900585	0.5008237661
672	0.7446393762	0.5007630716
673	0.7446393762	0.5007416456
674	0.7426900585	0.500762057
675	0.7426900585	0.5006913566
676	0.7426900585	0.5006985619
677	0.7426900585	0.5007069377
678	0.7426900585	0.5007187741
679	0.7446393762	0.5007088661
680	0.7446393762	0.5006613938
681	0.7426900585	0.5005838074
682	0.7426900585	0.5005867069
683	0.7426900585	0.5005808489
684	0.7446393762	0.5005628562
685	0.7446393762	0.5005186664
686	0.7446393762	0.5004464474
687	0.7426900585	0.5002363093
688	0.7426900585	0.5001967725
689	0.7426900585	0.4999115543
690	0.7446393762	0.4998876329
691	0.7446393762	0.499881052
692	0.7446393762	0.4999180004
693	0.7426900585	0.4999058995
694	0.7426900585	0.4999310885
695	0.7426900585	0.4999030233
696	0.7426900585	0.4998944564
697	0.7426900585	0.4998981915
698	0.7426900585	0.4997903816
699	0.7446393762	0.4995763515
700	0.7446393762	0.4996063808
701	0.7446393762	0.4995875227
702	0.7426900585	0.499509807
703	0.7426900585	0.4995068484
704	0.7426900585	0.499483069
705	0.7426900585	0.4994711576
706	0.7446393762	0.4994369293
707	0.7446393762	0.4994904561
708	0.7446393762	0.499502984
709	0.7446393762	0.4994993502
710	0.7446393762	0.4995379579
711	0.7446393762	0.4995148682
712	0.7446393762	0.4995098991
713	0.7446393762	0.4994426106
714	0.7446393762	0.499364702
715	0.7446393762	0.4993611182
716	0.7446393762	0.4993007937
717	0.7446393762	0.4993249773
718	0.7446393762	0.4993234324
719	0.7446393762	0.4993053379
720	0.7446393762	0.4992400675
721	0.7446393762	0.499136486
722	0.7446393762	0.4990656076
723	0.7446393762	0.499060956
724	0.7446393762	0.4990871379
725	0.7446393762	0.49910597
726	0.7446393762	0.4991274296
727	0.7446393762	0.4990587334
728	0.7446393762	0.4990653764
729	0.7446393762	0.4990515284
730	0.7446393762	0.4990301486
731	0.7446393762	0.4990064754
732	0.7446393762	0.4989619412
733	0.7426900585	0.498995945
734	0.7426900585	0.4990055293
735	0.7426900585	0.4989272705
736	0.7426900585	0.4989557005
737	0.7426900585	0.498938734
738	0.7426900585	0.4989437441
739	0.7426900585	0.4989474552
740	0.7426900585	0.4989607009
741	0.7426900585	0.4989532998
742	0.7426900585	0.4989196561
743	0.7426900585	0.4989353759
744	0.7426900585	0.4989154241
745	0.7426900585	0.4989230216
746	0.7426900585	0.4989074301
747	0.7426900585	0.4989438313
748	0.7426900585	0.4989307667
749	0.7426900585	0.4989258009
750	0.7426900585	0.4989072113
751	0.7426900585	0.4989284432
752	0.7426900585	0.4989154501
753	0.7426900585	0.4987954529
754	0.7426900585	0.4987699001
755	0.7426900585	0.4987838139
756	0.7426900585	0.4988263435
757	0.7426900585	0.4988005281
758	0.7426900585	0.4988288175
759	0.7446393762	0.4988521787
760	0.7446393762	0.4988391391
761	0.7446393762	0.4986278165
762	0.7446393762	0.498615199
763	0.7426900585	0.4986150381
764	0.7426900585	0.4985543405
765	0.7426900585	0.4985573349
766	0.7426900585	0.4985775135
767	0.7426900585	0.4985016706
768	0.7426900585	0.4985161049
769	0.7426900585	0.4984717755
770	0.7426900585	0.4984535626
771	0.7426900585	0.4984248029
772	0.7426900585	0.4984281449
773	0.7426900585	0.4983201952
774	0.7426900585	0.4982070399
775	0.7446393762	0.4981186102
776	0.7446393762	0.4981569743
777	0.7446393762	0.4981351984
778	0.7446393762	0.4981386945
779	0.7446393762	0.4981191037
780	0.7446393762	0.4981218092
781	0.7446393762	0.4981380268
782	0.7446393762	0.4981656012
783	0.746588694	0.4981118892
784	0.746588694	0.4980798024
785	0.746588694	0.4981149744
786	0.746588694	0.4981226975
787	0.746588694	0.4981143219
788	0.746588694	0.4981237275
789	0.746588694	0.4981418876
790	0.746588694	0.4981496768
791	0.746588694	0.4981402892
792	0.746588694	0.4981329313
793	0.746588694	0.4980830909
794	0.746588694	0.4980083409
795	0.746588694	0.498014145
796	0.746588694	0.4980117985
797	0.746588694	0.4980542675
798	0.7485380117	0.4980791672
799	0.7485380117	0.4980825899
800	0.746588694	0.4980745705
801	0.7485380117	0.4980883542
802	0.7485380117	0.4980237212
803	0.7485380117	0.4980158622
804	0.7485380117	0.4980165983
805	0.7485380117	0.4980248634
806	0.7485380117	0.498002388
807	0.7485380117	0.4979944101
808	0.7485380117	0.4979149762
809	0.7485380117	0.4977978346
810	0.7485380117	0.4978090579
811	0.7485380117	0.4977784487
812	0.7504873294	0.4978304563
813	0.7504873294	0.4978387051
814	0.7504873294	0.4978547255
815	0.7485380117	0.4978757669
816	0.7504873294	0.4978083482
817	0.7485380117	0.497773749
818	0.7504873294	0.4977850333
819	0.7485380117	0.4977697316
820	0.7485380117	0.4977595173
821	0.7485380117	0.4976468077
822	0.7485380117	0.4976263485
823	0.7485380117	0.4976635808
824	0.7504873294	0.4973763344
825	0.7485380117	0.4974103134
826	0.7485380117	0.4974120715
827	0.7485380117	0.4974103037
828	0.7485380117	0.4973682475
829	0.746588694	0.4973135708
830	0.746588694	0.4973386189
831	0.746588694	0.4972971073
832	0.7446393762	0.4972774714
833	0.7446393762	0.4972451062
834	0.7446393762	0.4970551944
835	0.7446393762	0.4969759998
836	0.7446393762	0.4970059744
837	0.7446393762	0.4969453673
838	0.7446393762	0.4969062184
839	0.746588694	0.4967479819
840	0.7485380117	0.4967397459
841	0.7504873294	0.4966301185
842	0.7504873294	0.4966492651
843	0.7504873294	0.4966704421
844	0.7504873294	0.4965384654
845	0.7504873294	0.4965448579
846	0.7504873294	0.4964566637
847	0.7504873294	0.4964450399
848	0.7504873294	0.4964776468
849	0.7504873294	0.4963468335
850	0.7504873294	0.496285159
851	0.7504873294	0.4962862378
852	0.7504873294	0.4962574424
853	0.7504873294	0.496264501
854	0.7504873294	0.496274239
855	0.7504873294	0.4960676219
856	0.7485380117	0.4959362748
857	0.7485380117	0.4958352364
858	0.7485380117	0.4957784591
859	0.7485380117	0.4956908632
860	0.7485380117	0.4956825417
861	0.7485380117	0.4956724753
862	0.7485380117	0.4956781674
863	0.746588694	0.4956408382
864	0.746588694	0.4956811109
865	0.746588694	0.4956335515
866	0.746588694	0.4955514869
867	0.7504873294	0.4956038941
868	0.7485380117	0.4955534144
869	0.7485380117	0.4955299797
870	0.7504873294	0.49552383
871	0.7485380117	0.4955402304
872	0.746588694	0.495507477
873	0.746588694	0.4955005502
874	0.746588694	0.4954969089
875	0.7485380117	0.4955814258
876	0.746588694	0.4955705197
877	0.746588694	0.495455122
878	0.746588694	0.4954523973
879	0.746588694	0.4954657607
880	0.7485380117	0.495477928
881	0.7485380117	0.4954752066
882	0.7485380117	0.4954778969
883	0.746588694	0.4954773238
884	0.7485380117	0.4954620239
885	0.7485380117	0.4954432316
886	0.746588694	0.4953219564
887	0.7485380117	0.4953217773
888	0.746588694	0.495351579
889	0.746588694	0.4953634576
890	0.746588694	0.4953627373
891	0.746588694	0.495342306
892	0.746588694	0.4953142077
893	0.746588694	0.495281862
