iter	Accuracy	Logloss
149	0.7212475634	0.5440089608
150	0.7212475634	0.5439138435
151	0.7212475634	0.5438736686
152	0.7212475634	0.5434557293
153	0.7212475634	0.5433183338
154	0.7212475634	0.5430749973
155	0.7212475634	0.5426553478
156	0.7212475634	0.5424979324
157	0.7212475634	0.542134499
158	0.7212475634	0.5416618704
159	0.7212475634	0.5414359143
160	0.7212475634	0.541430283
161	0.7231968811	0.5413987232
162	0.7231968811	0.5412824239
163	0.7231968811	0.5412661508
164	0.7231968811	0.5411333191
165	0.7231968811	0.5408492482
166	0.7231968811	0.5406154289
167	0.7231968811	0.5403588811
168	0.7231968811	0.539981241
169	0.7231968811	0.5395727382
170	0.7231968811	0.538993878
171	0.7231968811	0.5385573001
172	0.7231968811	0.538025025
173	0.7231968811	0.5377204092
174	0.7231968811	0.5370244899
175	0.7231968811	0.5369367327
176	0.7251461988	0.5366754763
177	0.7231968811	0.5366131432
178	0.7231968811	0.5363608688
179	0.7251461988	0.5361017333
180	0.7231968811	0.5358799366
181	0.7251461988	0.5356583328
182	0.7231968811	0.535450328
183	0.7231968811	0.5354086474
184	0.7251461988	0.535364536
185	0.7270955166	0.5350636908
186	0.7270955166	0.5343346398
187	0.7270955166	0.534384855
188	0.7251461988	0.5342828049
189	0.7231968811	0.533961354
190	0.7251461988	0.5338557006
191	0.7251461988	0.5338476993
192	0.7251461988	0.533371355
193	0.7251461988	0.5329924541
194	0.7251461988	0.5325300841
195	0.7251461988	0.5323762778
196	0.7270955166	0.5322651823
197	0.7270955166	0.5320082809
198	0.7290448343	0.5317902324
199	0.7290448343	0.5316571513
200	0.7290448343	0.5315346074
201	0.7290448343	0.5314156907
202	0.7290448343	0.5311997439
203	0.7290448343	0.5312388075
204	0.7290448343	0.530890853
205	0.7290448343	0.530647653
206	0.7290448343	0.5305179504
207	0.7290448343	0.5302063394
208	0.7290448343	0.5300985247
209	0.7290448343	0.5300757956
210	0.7290448343	0.5298421
211	0.7290448343	0.5296033739
212	0.730994152	0.5293400993
213	0.730994152	0.5293210589
214	0.730994152	0.5291902666
215	0.730994152	0.5288987517
216	0.7329434698	0.5287197631
217	0.7329434698	0.5286983094
218	0.7329434698	0.528445494
219	0.730994152	0.5283254202
220	0.7329434698	0.5280865296
221	0.730994152	0.5280418961
222	0.7290448343	0.5277761742
223	0.7290448343	0.5277450189
224	0.7290448343	0.5275366403
225	0.7290448343	0.5274728155
226	0.7290448343	0.5274032933
227	0.7290448343	0.5272515808
228	0.7290448343	0.5270820105
229	0.7290448343	0.526900893
230	0.7290448343	0.5266091807
231	0.730994152	0.5266295326
232	0.7270955166	0.5265463308
233	0.7290448343	0.5263760537
234	0.7290448343	0.5260657753
235	0.7290448343	0.5258802354
236	0.7290448343	0.5253784262
237	0.7290448343	0.5251822706
238	0.7290448343	0.5249319579
239	0.7290448343	0.5248254771
240	0.7290448343	0.5248255289
241	0.7290448343	0.5246961073
242	0.7290448343	0.5246190951
243	0.7290448343	0.5242875197
244	0.7290448343	0.5241021541
245	0.730994152	0.523881406
246	0.730994152	0.5236859672
247	0.730994152	0.5232338889
248	0.730994152	0.5231441334
249	0.730994152	0.5230496684
250	0.730994152	0.5228752328
251	0.730994152	0.5225581218
252	0.730994152	0.5224463672
253	0.730994152	0.5223995517
254	0.730994152	0.5222643649
255	0.730994152	0.5218663314
256	0.730994152	0.521852071
257	0.730994152	0.5217288211
258	0.730994152	0.5216524094
259	0.7329434698	0.5216154696
260	0.7329434698	0.5215981165
261	0.7329434698	0.5214837749
262	0.7329434698	0.5213868
263	0.7329434698	0.5212033887
264	0.7329434698	0.5207814024
265	0.7329434698	0.5207523316
266	0.7348927875	0.5205108651
267	0.7348927875	0.5203345312
268	0.7348927875	0.5201598907
269	0.7348927875	0.5201373437
270	0.7348927875	0.5199874667
271	0.7348927875	0.5200290422
272	0.7348927875	0.5198571557
273	0.7348927875	0.5197533283
274	0.7348927875	0.5197768038
275	0.7348927875	0.5197654492
276	0.7348927875	0.5196736968
277	0.7348927875	0.5194455254
278	0.7348927875	0.5193409085
279	0.7348927875	0.5192831004
280	0.7329434698	0.5193003919
281	0.7329434698	0.5191937711
282	0.7329434698	0.5190187081
283	0.7348927875	0.5188499357
284	0.7348927875	0.5186696916
285	0.7348927875	0.5184904667
286	0.7348927875	0.518511218
287	0.7348927875	0.5184397841
288	0.7348927875	0.5183197037
289	0.7348927875	0.5181353978
290	0.7368421053	0.5181030296
291	0.7348927875	0.5180612255
292	0.7348927875	0.5180681352
293	0.7348927875	0.5179792743
294	0.7348927875	0.517956232
295	0.7348927875	0.5179811489
296	0.7329434698	0.5179881329
297	0.7329434698	0.5178795807
298	0.7329434698	0.5177521987
299	0.7329434698	0.517683771
300	0.7329434698	0.5174825164
301	0.7348927875	0.5175091757
302	0.7348927875	0.5174408633
303	0.7348927875	0.5173970513
304	0.7368421053	0.5174106889
305	0.7368421053	0.5173494769
306	0.7368421053	0.5172988626
307	0.7368421053	0.5171866438
308	0.7368421053	0.517198498
309	0.7368421053	0.5170321833
310	0.738791423	0.5169242808
311	0.738791423	0.5167999264
312	0.7368421053	0.5167641887
313	0.7368421053	0.5167494092
314	0.7368421053	0.5167209499
315	0.7368421053	0.5167578299
316	0.7368421053	0.5166474593
317	0.7368421053	0.5166083087
318	0.7368421053	0.5165632778
319	0.7368421053	0.5163707838
320	0.7368421053	0.5161767727
321	0.738791423	0.5160773496
322	0.738791423	0.5160299773
323	0.738791423	0.5160112834
324	0.738791423	0.5159074564
325	0.738791423	0.5157814373
326	0.738791423	0.5156898365
327	0.738791423	0.5156793374
328	0.738791423	0.5157195318
329	0.738791423	0.5157407511
330	0.7368421053	0.5156790132
331	0.7368421053	0.5155812644
332	0.7368421053	0.5155971859
333	0.7368421053	0.5155247324
334	0.7368421053	0.5154588148
335	0.7368421053	0.5154738953
336	0.7368421053	0.515462093
337	0.738791423	0.5152883227
338	0.7368421053	0.5150489514
339	0.7368421053	0.5150277284
340	0.7348927875	0.5149445889
341	0.7348927875	0.5146860568
342	0.7348927875	0.5146872835
343	0.7348927875	0.5146325989
344	0.7348927875	0.5146738976
345	0.7348927875	0.5146545851
346	0.7329434698	0.514665009
347	0.7348927875	0.5143205315
348	0.7348927875	0.5141941236
349	0.7368421053	0.5141428814
350	0.738791423	0.5140313199
351	0.738791423	0.5140473105
352	0.7368421053	0.5140465378
353	0.7368421053	0.5140963575
354	0.738791423	0.5139746714
355	0.7407407407	0.5139377042
356	0.7407407407	0.5136833804
357	0.7407407407	0.5136940975
358	0.7426900585	0.5136074137
359	0.7407407407	0.5136027887
360	0.7407407407	0.5135049463
361	0.7407407407	0.5134500213
362	0.7407407407	0.5134661106
363	0.7426900585	0.513421179
364	0.7426900585	0.5132171803
365	0.7426900585	0.513211949
366	0.7426900585	0.513173591
367	0.7426900585	0.5131655992
368	0.7426900585	0.5130065331
369	0.7426900585	0.5129667735
370	0.7426900585	0.5130261768
371	0.7426900585	0.5129861139
372	0.7426900585	0.5129801509
373	0.7426900585	0.513000276
374	0.7426900585	0.5130097873
375	0.7426900585	0.5128798607
376	0.7426900585	0.5128942515
377	0.7407407407	0.5128406745
378	0.7407407407	0.5128693331
379	0.7407407407	0.5128748405
380	0.7407407407	0.5128436169
381	0.7407407407	0.512752333
382	0.7407407407	0.5126830801
383	0.7407407407	0.5124254117
384	0.7407407407	0.512411965
385	0.7407407407	0.5123708342
386	0.7407407407	0.5122569772
387	0.7407407407	0.5122383969
388	0.7407407407	0.5121712237
389	0.7407407407	0.5120964154
390	0.738791423	0.5120507897
391	0.738791423	0.5120590645
392	0.7407407407	0.5120045621
393	0.7407407407	0.5119809429
394	0.7407407407	0.5120013531
395	0.7407407407	0.5119705775
396	0.7407407407	0.5118968203
397	0.738791423	0.5118230663
398	0.738791423	0.5118149667
399	0.738791423	0.5117786077
400	0.738791423	0.5117128867
401	0.738791423	0.5117098251
402	0.738791423	0.5116829158
403	0.738791423	0.511675567
404	0.738791423	0.5115857793
405	0.738791423	0.5115820668
406	0.738791423	0.5115386531
407	0.738791423	0.5113862044
408	0.7407407407	0.51130498
409	0.7407407407	0.5111929471
410	0.7407407407	0.5111444299
411	0.7407407407	0.5110319437
412	0.7407407407	0.5110219324
413	0.7407407407	0.5109479692
414	0.7407407407	0.5109247534
415	0.7407407407	0.5108627607
416	0.7407407407	0.5108848816
417	0.7407407407	0.510884784
418	0.7407407407	0.510814372
419	0.738791423	0.510737811
420	0.738791423	0.5106869621
421	0.738791423	0.5106620585
422	0.738791423	0.5106666337
423	0.738791423	0.5106352794
424	0.738791423	0.5106464391
425	0.738791423	0.5106440945
426	0.738791423	0.5105919759
427	0.738791423	0.5106131147
428	0.738791423	0.5104897456
429	0.738791423	0.5104847031
430	0.738791423	0.510405294
431	0.738791423	0.5102886761
432	0.738791423	0.5102398072
433	0.738791423	0.5101090849
434	0.738791423	0.5101124903
435	0.738791423	0.509980413
436	0.7368421053	0.509936131
437	0.738791423	0.5098751892
438	0.7368421053	0.5098274598
439	0.7368421053	0.5098235084
440	0.7368421053	0.5097819627
441	0.7368421053	0.5096402846
442	0.7368421053	0.5096323371
443	0.7368421053	0.5095800612
444	0.7368421053	0.5094444316
445	0.7368421053	0.5094163611
446	0.7368421053	0.5093891441
447	0.7368421053	0.5093471931
448	0.7368421053	0.5093694508
449	0.7368421053	0.5093679012
450	0.7368421053	0.5093962659
451	0.7368421053	0.5093842072
452	0.7368421053	0.5092764913
453	0.738791423	0.5092255194
454	0.738791423	0.5090966135
455	0.738791423	0.5089023547
456	0.738791423	0.5088625352
457	0.7368421053	0.5088563326
458	0.7368421053	0.5088781412
459	0.7368421053	0.5088216678
460	0.7368421053	0.5086795976
461	0.7368421053	0.5086605233
462	0.7368421053	0.5086731348
463	0.7368421053	0.5085060784
464	0.7368421053	0.5083149069
465	0.7368421053	0.5082471552
466	0.7368421053	0.5082438918
467	0.7368421053	0.5082023077
468	0.7368421053	0.5081914599
469	0.7368421053	0.5082016065
470	0.738791423	0.5079225775
471	0.738791423	0.507947985
472	0.738791423	0.5079294115
473	0.738791423	0.5079142911
474	0.738791423	0.5078526789
475	0.738791423	0.5078497371
476	0.738791423	0.5076847982
477	0.738791423	0.507640886
478	0.738791423	0.5076730413
479	0.738791423	0.5076824981
480	0.738791423	0.5076908068
481	0.738791423	0.5076734876
482	0.738791423	0.5076816115
483	0.738791423	0.507618092
484	0.738791423	0.5075162021
485	0.738791423	0.5074894042
486	0.738791423	0.5074184782
487	0.738791423	0.507337976
488	0.738791423	0.5073619506
489	0.738791423	0.5073118176
490	0.738791423	0.5072619688
491	0.738791423	0.5070569339
492	0.738791423	0.5070322844
493	0.738791423	0.5068511998
494	0.738791423	0.506780716
495	0.738791423	0.5067330494
496	0.738791423	0.5067317863
497	0.738791423	0.5066790693
498	0.738791423	0.5067266768
499	0.738791423	0.5066849024
500	0.738791423	0.506593545
501	0.738791423	0.5066011399
502	0.738791423	0.5064759769
503	0.738791423	0.5062710774
504	0.738791423	0.5061616631
505	0.738791423	0.5061843076
506	0.738791423	0.5061069311
507	0.738791423	0.5060308345
508	0.7368421053	0.5060294819
509	0.7368421053	0.5059880851
510	0.7368421053	0.5059764621
511	0.738791423	0.5059707167
512	0.7368421053	0.5059141115
513	0.7368421053	0.5058876539
514	0.7368421053	0.5059277513
515	0.738791423	0.5057901017
516	0.738791423	0.5057738252
517	0.7407407407	0.505660613
518	0.7407407407	0.5056153784
519	0.7407407407	0.5056462533
520	0.7407407407	0.5057313112
521	0.7407407407	0.5057119511
522	0.738791423	0.5056149681
523	0.738791423	0.5056119516
524	0.738791423	0.5055974749
525	0.738791423	0.5055972002
526	0.7407407407	0.5055662683
527	0.7407407407	0.5055306566
528	0.7407407407	0.5054769127
529	0.7407407407	0.5054523555
530	0.7407407407	0.5054411228
531	0.7407407407	0.5054638421
532	0.7407407407	0.5053692938
533	0.7407407407	0.5053666214
534	0.7407407407	0.5053771101
535	0.7407407407	0.5053936373
536	0.7407407407	0.5053481866
537	0.7407407407	0.5053535675
538	0.7407407407	0.5050835107
539	0.738791423	0.5050724355
540	0.738791423	0.5050372756
541	0.738791423	0.5050085353
542	0.738791423	0.5050374947
543	0.738791423	0.5050603593
544	0.738791423	0.505051128
545	0.738791423	0.5049986147
546	0.738791423	0.5049961205
547	0.738791423	0.5049803578
548	0.738791423	0.504938344
549	0.738791423	0.5049086412
550	0.738791423	0.5049439598
551	0.738791423	0.5049541887
552	0.738791423	0.504896165
553	0.738791423	0.5047176717
554	0.738791423	0.5047189943
555	0.738791423	0.5046124752
556	0.738791423	0.5045750588
557	0.738791423	0.5045799708
558	0.738791423	0.5045689884
559	0.738791423	0.5044735389
560	0.738791423	0.5043854103
561	0.738791423	0.5044230945
562	0.738791423	0.5044046045
563	0.738791423	0.504393423
564	0.738791423	0.5041294785
565	0.738791423	0.5041453184
566	0.738791423	0.5040176385
567	0.738791423	0.5039813247
568	0.738791423	0.5040151845
569	0.738791423	0.503981838
570	0.738791423	0.5039728288
571	0.738791423	0.5039386063
572	0.738791423	0.5038812396
573	0.738791423	0.5038358775
574	0.738791423	0.5037757346
575	0.738791423	0.5037932813
576	0.738791423	0.5036572935
577	0.738791423	0.5036948976
578	0.738791423	0.5036997021
579	0.738791423	0.5037013441
580	0.738791423	0.5036794815
581	0.7368421053	0.5036835415
582	0.738791423	0.5036740617
583	0.738791423	0.503510403
584	0.738791423	0.50335103
585	0.738791423	0.5032747395
586	0.738791423	0.5032537142
587	0.738791423	0.5032035727
588	0.738791423	0.5032402477
589	0.738791423	0.5032429294
590	0.738791423	0.5032269172
591	0.738791423	0.503237048
592	0.738791423	0.5031094337
593	0.738791423	0.5030984336
594	0.738791423	0.5030866653
595	0.738791423	0.5030494829
596	0.738791423	0.5030601514
597	0.738791423	0.5029793389
598	0.7407407407	0.5029038525
599	0.7407407407	0.502893062
600	0.7407407407	0.5028608396
601	0.7407407407	0.502844709
602	0.7407407407	0.502779856
603	0.7407407407	0.5027324336
604	0.7407407407	0.5026775647
605	0.7407407407	0.5026689716
606	0.7407407407	0.5026500502
607	0.7407407407	0.5025742166
608	0.738791423	0.5025787686
609	0.738791423	0.5025442145
610	0.738791423	0.5025536399
611	0.738791423	0.5025508723
612	0.738791423	0.5024671759
613	0.738791423	0.5024203204
614	0.738791423	0.502453076
615	0.738791423	0.5024250377
616	0.738791423	0.5023563068
617	0.738791423	0.5020739878
618	0.738791423	0.5020476919
619	0.738791423	0.5020272992
620	0.738791423	0.5020243529
621	0.738791423	0.5020231494
622	0.738791423	0.5020422272
623	0.738791423	0.5020755378
624	0.738791423	0.5020919611
625	0.738791423	0.502142087
626	0.738791423	0.5021514668
627	0.738791423	0.5021868763
628	0.738791423	0.5021737968
629	0.738791423	0.5021731347
630	0.7407407407	0.5021322064
631	0.7407407407	0.5019917928
632	0.7407407407	0.501923386
633	0.7407407407	0.5017731104
634	0.7407407407	0.5017817016
635	0.7407407407	0.5017329814
636	0.7407407407	0.5016060182
637	0.7407407407	0.5016219921
638	0.7407407407	0.5016165049
639	0.7407407407	0.5016026156
640	0.7407407407	0.501595134
641	0.7407407407	0.5015931293
642	0.7407407407	0.5016034552
643	0.7407407407	0.5015743507
644	0.7407407407	0.5014762116
645	0.7407407407	0.5014640547
646	0.7407407407	0.5014530403
647	0.7407407407	0.5014368277
648	0.7407407407	0.5011430432
649	0.7407407407	0.5011295691
650	0.7407407407	0.5011512365
651	0.7407407407	0.5011618651
652	0.7407407407	0.5011531224
653	0.7407407407	0.5011572193
654	0.7407407407	0.5011133211
655	0.7407407407	0.5011282884
656	0.7407407407	0.5010980662
657	0.7407407407	0.5011072955
658	0.738791423	0.5009994959
659	0.7407407407	0.5009038684
660	0.7407407407	0.5008392594
661	0.7407407407	0.5008425046
662	0.7407407407	0.5008316814
663	0.7407407407	0.5008092983
664	0.7407407407	0.5008118007
665	0.7407407407	0.5007689257
666	0.7407407407	0.5007499491
667	0.7407407407	0.5007319772
668	0.7407407407	0.5007031888
669	0.7426900585	0.5004955444
670	0.7426900585	0.5004638074
671	0.7426900585	0.5005068952
672	0.7426900585	0.5005228356
673	0.7426900585	0.5005500898
674	0.7426900585	0.5005199988
675	0.7426900585	0.5005043787
676	0.7426900585	0.5003741757
677	0.7426900585	0.50028389
678	0.7426900585	0.500297958
679	0.7426900585	0.5003132392
680	0.7426900585	0.5003042914
681	0.7426900585	0.5003340137
682	0.7426900585	0.5002601719
683	0.7426900585	0.5002173499
684	0.7446393762	0.5002144553
685	0.7426900585	0.500202006
686	0.7446393762	0.5000683578
687	0.7426900585	0.5001389436
688	0.7426900585	0.5000259668
689	0.7426900585	0.4999867951
690	0.7426900585	0.4999264931
691	0.7426900585	0.4998793296
692	0.7426900585	0.499879073
693	0.7426900585	0.499791302
694	0.7426900585	0.4997692625
695	0.7426900585	0.4997407301
696	0.7426900585	0.4997009256
697	0.7426900585	0.499723065
698	0.7426900585	0.4997157156
699	0.7426900585	0.499714988
700	0.7426900585	0.4997332172
701	0.7426900585	0.4997151696
702	0.7446393762	0.4996037487
703	0.7446393762	0.4995979197
704	0.7426900585	0.4995803573
705	0.7426900585	0.4995894826
706	0.7426900585	0.4995756309
707	0.7426900585	0.4995959728
708	0.7426900585	0.4995483649
709	0.7426900585	0.4994751924
710	0.7426900585	0.4994670342
711	0.7426900585	0.49929393
712	0.7426900585	0.4992491039
713	0.7426900585	0.499238938
714	0.7426900585	0.4992476126
715	0.7426900585	0.4992677942
716	0.7426900585	0.4992576273
717	0.7426900585	0.4992239492
718	0.7426900585	0.4992203423
719	0.7426900585	0.4991984706
720	0.7426900585	0.4991981026
721	0.7426900585	0.4991915006
722	0.7426900585	0.4991164601
723	0.7426900585	0.4991085034
724	0.7446393762	0.4990042629
725	0.7446393762	0.4989019835
726	0.7446393762	0.4988579479
727	0.7446393762	0.4988366171
728	0.7446393762	0.4986155875
729	0.746588694	0.4985549751
730	0.7446393762	0.4985241211
731	0.7446393762	0.4985978614
732	0.7446393762	0.4985770573
733	0.7446393762	0.4985171125
734	0.7446393762	0.4985286736
735	0.7446393762	0.4982967882
736	0.7446393762	0.4983022673
737	0.7446393762	0.4983202997
738	0.7446393762	0.4983114981
739	0.7446393762	0.498298437
740	0.7446393762	0.4983248344
741	0.7446393762	0.4983157594
742	0.7446393762	0.498309862
743	0.7446393762	0.4983493519
744	0.7446393762	0.4983458722
745	0.7446393762	0.4983424346
746	0.7446393762	0.4983677111
747	0.7446393762	0.4983491343
748	0.7446393762	0.4983155107
749	0.7446393762	0.4982493891
750	0.7446393762	0.4982274698
751	0.7446393762	0.4982638392
752	0.7446393762	0.4982158927
753	0.7446393762	0.4982099234
754	0.746588694	0.4980814814
755	0.746588694	0.4980472016
756	0.746588694	0.4980238323
757	0.746588694	0.4980207404
758	0.746588694	0.4979935645
759	0.746588694	0.4979025093
760	0.746588694	0.4979239654
761	0.746588694	0.4979579228
762	0.746588694	0.4979866825
763	0.746588694	0.4979961881
764	0.746588694	0.4979709632
765	0.746588694	0.4979396203
766	0.746588694	0.4980418877
767	0.746588694	0.4980531846
768	0.746588694	0.4980489404
769	0.746588694	0.4980035814
770	0.746588694	0.4980398258
771	0.746588694	0.4980382464
772	0.746588694	0.4980471182
773	0.746588694	0.4980476431
774	0.746588694	0.4980672589
775	0.746588694	0.4981169362
776	0.746588694	0.4981180207
777	0.746588694	0.4981294982
778	0.746588694	0.4981136962
779	0.746588694	0.4979777669
780	0.746588694	0.4979158714
781	0.746588694	0.4978889849
782	0.7426900585	0.4979396005
783	0.7426900585	0.4979492635
784	0.7426900585	0.4979792149
785	0.7426900585	0.4979595523
786	0.7426900585	0.497970243
787	0.7426900585	0.4979332956
788	0.7426900585	0.497807584
789	0.7426900585	0.4978082087
790	0.7426900585	0.4977815338
791	0.7426900585	0.4977323829
792	0.7426900585	0.4977185155
793	0.7426900585	0.4976862545
794	0.7426900585	0.4977181114
795	0.7426900585	0.497730072
796	0.7426900585	0.4977255455
797	0.7426900585	0.497619955
798	0.7426900585	0.4976637636
799	0.7426900585	0.4976642888
800	0.7426900585	0.4976723532
801	0.7426900585	0.4976652513
802	0.7426900585	0.4976550827
803	0.7426900585	0.4975747778
804	0.7426900585	0.497596767
805	0.7426900585	0.4974787975
806	0.7426900585	0.4975184073
807	0.7426900585	0.4975045917
808	0.7426900585	0.49748163
809	0.7426900585	0.4974931908
810	0.7426900585	0.4975472513
811	0.7426900585	0.4974662938
812	0.7426900585	0.4974827335
813	0.7426900585	0.4974762527
814	0.7426900585	0.4974907028
815	0.7426900585	0.4972541293
816	0.7426900585	0.4972490112
817	0.7426900585	0.4972314041
818	0.7426900585	0.4972244336
819	0.7426900585	0.4972147073
820	0.7426900585	0.4971717285
821	0.7426900585	0.4971671808
822	0.7426900585	0.4971243911
823	0.7426900585	0.4971217427
824	0.7426900585	0.4971277644
825	0.7426900585	0.4970296133
826	0.7426900585	0.4970289711
827	0.7426900585	0.4970636994
828	0.7426900585	0.4970442359
829	0.7426900585	0.497040059
830	0.7426900585	0.4970337501
831	0.7426900585	0.4970510112
832	0.7426900585	0.4970522924
833	0.7426900585	0.4970530611
834	0.7426900585	0.4969378987
835	0.7426900585	0.4969172807
836	0.7426900585	0.4969402682
837	0.7426900585	0.4969380987
838	0.7426900585	0.496867417
839	0.7426900585	0.4968831073
840	0.7426900585	0.4968696553
841	0.7426900585	0.4968774075
842	0.7426900585	0.4968701561
843	0.7426900585	0.4967749321
844	0.7426900585	0.4967572569
845	0.7426900585	0.4967546396
846	0.7426900585	0.4966960691
847	0.7426900585	0.4964624336
848	0.7426900585	0.4964624329
849	0.7426900585	0.4964626711
850	0.7426900585	0.4964695251
851	0.7426900585	0.4964489731
852	0.7426900585	0.4964795278
853	0.7426900585	0.4964792963
854	0.7426900585	0.4964764128
855	0.7426900585	0.4964673414
856	0.7426900585	0.4963884361
857	0.7426900585	0.4964152243
858	0.7426900585	0.4964196166
859	0.7426900585	0.4962503935
860	0.7426900585	0.4962697416
861	0.7426900585	0.4962813797
862	0.7426900585	0.496292125
863	0.7426900585	0.4960862329
864	0.7426900585	0.4960939982
865	0.7426900585	0.4959952841
866	0.7426900585	0.4959975322
867	0.7426900585	0.4960146385
868	0.7426900585	0.4960367291
869	0.7426900585	0.4960227909
870	0.7426900585	0.4959803728
871	0.7426900585	0.4959858224
872	0.7426900585	0.4959288666
873	0.7426900585	0.4958571363
874	0.7426900585	0.4958630586
875	0.7426900585	0.4958564613
876	0.7426900585	0.4958476193
877	0.7426900585	0.4957951901
878	0.7426900585	0.4957987313
879	0.7426900585	0.4957915357
880	0.7426900585	0.4958072493
881	0.7426900585	0.4956202208
882	0.7426900585	0.4955641908
883	0.7426900585	0.4953189163
884	0.7426900585	0.4952354034
885	0.7426900585	0.4952320776
886	0.7426900585	0.495262306
887	0.7426900585	0.4951908084
888	0.7426900585	0.4952350529
889	0.7426900585	0.4952303165
890	0.7426900585	0.4952425794
891	0.7426900585	0.4951960545
892	0.7426900585	0.4951817258
893	0.7426900585	0.4950874831
