id,duration,rounds,f1_odds,f1_age,f2_age,f1_isHomeCity,f1_isHomeCountry,f1_isHomeTimezone,f2_isHomeCity,f2_isHomeCountry,f2_isHomeTimezone,winner,Knockdown_ratio_difference,wins_by_knockout_difference,count_of_fights_difference,striking_accuracy_difference,wins_by_submissions_difference,grappling_accuracy_difference,hitsTotal_difference,takedownTotal_difference,submissionAttempts_difference,takeovers_difference,hitsBodyTotal_difference,hitsLegsTotal_difference,weight_difference,height_difference,legSwing_difference,eventDate.date,f2_odds,y_pred_perc,y_pred,y_pred_2
39767,300.0,3.0,1.14,28.0,26.0,0,1,1,0,0,0,True,,,,,,,34.0,3.0,-2.0,0.0,1.0,0.0,0.0,5.08,2.44,2020-01-25,5.64,0.9137692947029677,1,True
39768,66.0,2.0,3.26,36.0,29.0,0,0,0,0,1,0,False,,,,,,,-17.0,-4.0,0.0,0.0,1.0,-2.0,-12.24,0.0,-12.7,2020-01-25,1.36,0.1875809610441889,0,False
39769,163.0,1.0,1.96,32.0,32.0,0,0,0,0,1,1,True,,,,,,,6.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2020-01-25,1.86,0.9378140956423363,1,True
39771,173.0,3.0,1.9,28.0,29.0,0,0,0,0,1,1,True,,,,,,,-18.0,-4.0,0.0,0.0,-2.0,-6.0,0.0,5.08,-2.64,2020-01-25,1.94,0.29741964798645043,0,False
39772,153.0,1.0,1.38,28.0,31.0,0,1,1,0,1,1,True,,,,,,,10.0,1.0,1.0,0.0,1.0,-2.0,4.54,0.0,-5.18,2020-01-25,3.08,0.9648905851633728,1,True
39773,300.0,3.0,2.2,38.0,40.0,0,0,0,0,1,1,False,,,,,,,-15.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.54,5.08,2020-01-25,1.68,0.29931857044864624,0,False
39781,300.0,3.0,1.36,26.0,36.0,0,0,0,0,1,0,True,,,,,,,-14.0,-3.0,0.0,0.0,-4.0,-2.0,-4.54,0.0,0.0,2020-01-25,3.19,0.47486722578649204,0,False
39782,266.0,2.0,1.5,35.0,28.0,0,1,1,0,1,1,True,,,,,,,0.0,0.0,0.0,0.0,-2.0,-15.0,0.0,5.08,-5.18,2020-01-25,2.61,0.6605002397633684,1,False
39797,300.0,3.0,2.94,33.0,36.0,0,1,1,0,0,0,True,,,,,,,10.0,3.0,0.0,0.0,2.0,-6.0,0.0,12.7,12.7,2020-01-25,1.42,0.70444869216617,1,False
39775,63.0,3.0,8.2,32.0,32.0,0,1,0,0,0,0,False,,,,,,,-14.0,-1.0,0.0,0.0,2.0,0.0,0.0,10.16,4.98,2020-02-08,1.07,0.1340635204383573,0,False
39776,300.0,5.0,1.19,33.0,31.0,0,1,0,0,1,0,True,,,,,,,-7.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,3.81,2020-02-08,4.8,0.6297770692541277,1,False
39777,300.0,3.0,1.64,31.0,37.0,0,1,0,0,1,0,False,,,,,,,24.0,0.0,0.0,0.0,14.0,10.0,0.0,2.54,-2.54,2020-02-08,3.32,0.8938932010208922,1,True
39778,300.0,3.0,2.08,29.0,29.0,0,1,0,0,0,0,True,,,,,,,0.0,-3.0,-1.0,0.0,1.0,0.0,0.0,-2.54,-5.08,2020-02-08,1.77,0.4088711368741243,0,False
39779,119.0,1.0,1.56,28.0,27.0,0,1,0,0,0,0,False,,,,,,,-4.0,0.0,0.0,0.0,3.0,-2.0,0.45,12.7,12.6,2020-02-08,2.82,0.5686528916369753,1,False
39780,300.0,3.0,3.61,37.0,35.0,0,0,0,0,1,0,False,,,,,,,2.0,2.0,0.0,0.0,-2.0,0.0,-24.94,-12.7,-5.08,2020-02-08,1.38,0.5025048270566922,1,False
39865,101.0,2.0,2.1,27.0,26.0,0,1,0,0,1,0,True,,,,,,,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,6.45,2020-02-08,1.76,0.8306135902542361,1,True
39866,38.0,1.0,2.08,31.0,30.0,0,1,0,0,1,0,True,,,,,,,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,-17.78,0.0,2020-02-08,1.77,0.8534779887948748,1,True
39873,300.0,3.0,1.87,32.0,26.0,0,1,0,0,1,0,True,,,,,,,11.0,-2.0,0.0,0.0,11.0,-12.0,0.0,0.0,6.45,2020-02-08,1.97,0.6500950559899173,1,False
39907,300.0,3.0,1.48,26.0,24.0,0,0,0,0,0,0,False,,,,,,,-2.0,-4.0,-2.0,0.0,-1.0,-2.0,0.0,-2.54,0.0,2020-02-08,2.78,0.43946958886648,0,False
39787,188.0,1.0,1.44,31.0,37.0,0,1,1,0,0,0,False,,,,,,,-4.0,0.0,0.0,0.0,1.0,3.0,0.0,2.54,0.0,2020-02-15,2.83,0.6106752543748978,1,False
39790,300.0,3.0,1.71,27.0,28.0,0,1,0,0,0,0,True,,,,,,,31.0,9.0,0.0,0.0,-1.0,0.0,4.54,-2.54,-10.26,2020-02-15,2.19,0.8892563022978003,1,True
39791,300.0,3.0,2.45,34.0,25.0,0,0,0,0,1,0,False,,,,,,,-20.0,0.0,0.0,0.0,-1.0,1.0,0.0,-2.54,2.54,2020-02-15,1.57,0.39588958438196,0,False
39792,189.0,3.0,1.62,27.0,39.0,0,0,0,0,1,0,False,,,,,,,9.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,7.62,0.1,2020-02-15,2.33,0.7992503210337851,1,True
39809,282.0,2.0,3.09,26.0,25.0,0,1,0,0,0,0,False,,,,,,,-17.0,1.0,0.0,0.0,8.0,-3.0,4.54,-5.08,-5.18,2020-02-15,1.39,0.34725718239510694,0,False
39812,16.0,3.0,1.66,27.0,36.0,0,0,0,0,1,0,False,,,,,,,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,10.16,2020-02-15,2.25,0.35368388059003525,0,False
39842,300.0,3.0,1.84,28.0,33.0,0,1,1,0,1,1,True,,,,,,,8.0,1.0,0.0,0.0,9.0,14.0,0.0,-2.54,-5.08,2020-02-15,2.0,0.7256650710095002,1,True
39859,242.0,1.0,3.23,35.0,29.0,0,0,0,0,1,1,False,,,,,,,54.0,2.0,-1.0,0.0,10.0,2.0,-6.8,-10.16,0.0,2020-02-15,1.36,0.5132472878869687,1,False
39867,300.0,3.0,2.19,37.0,37.0,0,1,0,0,1,1,False,,,,,,,-43.0,0.0,0.0,0.0,3.0,-1.0,0.0,-2.54,2.54,2020-02-15,1.69,0.2530466716791968,0,False
39868,300.0,3.0,1.54,29.0,29.0,0,1,0,0,1,0,True,,,,,,,30.0,11.0,0.0,0.0,6.0,3.0,0.0,-2.54,-5.18,2020-02-15,2.52,0.8998087753634493,1,True
39891,217.0,2.0,1.31,36.0,34.0,0,1,1,0,1,0,False,,,,,,,-6.0,1.0,0.0,0.0,12.0,2.0,0.0,2.54,8.79,2020-02-15,3.65,0.6245327719973265,1,False
39783,300.0,3.0,2.78,32.0,26.0,0,0,0,0,0,0,False,,,,,,,31.0,-2.0,0.0,0.0,2.0,1.0,0.0,0.0,-6.35,2020-02-22,1.46,0.6889029044947929,1,False
39784,300.0,5.0,1.67,30.0,36.0,1,1,1,0,0,0,True,,,,,,,-10.0,2.0,0.0,0.0,2.0,2.0,0.0,2.54,6.35,2020-02-22,2.24,0.4670285656385751,0,False
39786,88.0,1.0,1.66,35.0,31.0,0,0,0,0,0,0,True,,,,,,,17.0,0.0,0.0,0.0,1.0,2.0,-5.44,10.16,0.0,2020-02-22,2.32,0.8915120142680613,1,True
39793,300.0,3.0,1.69,32.0,29.0,0,0,0,0,0,0,False,,,,,,,-43.0,3.0,0.0,0.0,-8.0,0.0,0.0,2.54,-0.1,2020-02-22,2.28,0.40857914001903967,0,False
39794,209.0,1.0,1.8,25.0,24.0,0,0,0,0,0,0,False,,,,,,,-13.0,-10.0,-1.0,0.0,-1.0,0.0,0.0,-5.08,-0.1,2020-02-22,2.06,0.08525820957227913,0,False
39795,300.0,3.0,3.15,35.0,31.0,0,0,0,0,0,0,False,,,,,,,-46.0,-1.0,0.0,0.0,0.0,-3.0,0.0,-5.08,2.54,2020-02-22,1.37,0.1447034312953565,0,False
39831,140.0,1.0,1.46,30.0,36.0,0,0,0,0,0,0,True,,,,,,,23.0,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.44,2020-02-22,2.79,0.9318292686773099,1,True
39832,300.0,3.0,1.38,27.0,37.0,0,1,1,0,0,0,True,,,,,,,35.0,1.0,0.0,0.0,0.0,8.0,0.0,-7.62,0.0,2020-02-22,3.18,0.92476824236599,1,True
39844,201.0,1.0,1.95,29.0,32.0,0,0,0,0,0,0,True,,,,,,,9.0,0.0,0.0,0.0,-2.0,-2.0,0.0,2.54,-5.18,2020-02-22,1.9,0.8125328347261345,1,True
39813,211.0,1.0,1.4,30.0,30.0,0,0,0,0,0,0,True,,,,,,,14.0,-2.0,0.0,1.0,-3.0,-2.0,4.53,12.7,7.52,2020-02-29,3.06,0.904846804708801,1,True
39815,217.0,1.0,1.12,30.0,34.0,0,0,0,0,0,0,True,,,,,,,69.0,2.0,0.0,0.0,0.0,2.0,0.0,-5.08,0.0,2020-02-29,6.5,0.9707589937600901,1,True
39816,287.0,1.0,1.71,29.0,25.0,0,0,0,0,1,0,False,,,,,,,-46.0,0.0,0.0,0.0,2.0,0.0,0.0,2.54,10.06,2020-02-29,2.19,0.2238238644976861,0,False
39817,300.0,3.0,1.82,26.0,25.0,0,0,0,0,1,0,False,,,,,,,-21.0,4.0,1.0,0.0,0.0,0.0,0.0,-5.08,0.0,2020-02-29,2.07,0.7117645743974246,1,True
39828,114.0,2.0,2.2,33.0,36.0,0,0,0,0,1,1,True,,,,,,,-32.0,-1.0,1.0,0.0,-1.0,-8.0,0.0,2.54,5.08,2020-02-29,1.72,0.4359976706956972,0,False
39829,85.0,1.0,1.53,31.0,27.0,0,1,0,0,0,0,False,,,,,,,-26.0,1.0,0.0,0.0,3.0,3.0,0.0,12.7,0.0,2020-02-29,2.62,0.26497834354572397,0,False
39830,218.0,2.0,1.71,30.0,30.0,0,1,0,0,1,0,True,,,,,,,-60.0,-3.0,2.0,0.0,-5.0,-1.0,0.0,2.54,0.0,2020-02-29,2.22,0.3965416439393518,0,False
39852,38.0,1.0,1.46,28.0,27.0,0,0,0,0,0,0,True,,,,,,,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,5.08,12.7,2020-02-29,2.82,0.747760033552373,1,True
39853,300.0,3.0,1.94,35.0,25.0,0,0,0,0,0,0,True,,,,,,,22.0,1.0,0.0,0.0,3.0,0.0,-4.99,0.0,15.14,2020-02-29,1.91,0.8086612588002988,1,True
39857,300.0,3.0,1.81,24.0,28.0,0,0,0,0,1,0,False,,,,,,,-32.0,-3.0,0.0,0.0,1.0,-3.0,0.0,2.54,0.0,2020-02-29,2.1,0.2278052618708448,0,False
39869,300.0,3.0,1.35,27.0,28.0,0,0,0,0,1,0,True,,,,,,,-37.0,1.0,1.0,0.0,1.0,0.0,9.07,7.62,6.25,2020-02-29,3.3,0.5967868622730677,1,False
39798,300.0,5.0,1.49,31.0,33.0,0,0,0,0,0,0,True,,,,,,,-4.0,3.0,0.0,0.0,-10.0,2.0,-4.54,-5.08,2.54,2020-03-07,2.69,0.5487006412080677,1,False
39855,181.0,1.0,2.11,41.0,31.0,0,0,0,0,0,0,False,,,,,,,-10.0,0.0,0.0,0.0,4.0,8.0,0.0,-2.54,-3.91,2020-03-07,1.74,0.3538630335007431,0,False
39858,300.0,3.0,1.56,32.0,33.0,0,0,0,0,1,0,False,,,,,,,-38.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-7.62,-11.43,2020-03-07,2.49,0.2660142833657135,0,False
39860,178.0,1.0,5.55,34.0,31.0,0,0,0,0,0,0,False,,,,,,,-3.0,-2.0,-1.0,0.0,1.0,2.0,9.08,2.54,2.44,2020-03-07,1.16,0.04836122770371832,0,False
39870,300.0,3.0,2.21,35.0,32.0,0,1,1,0,0,0,False,,,,,,,-7.0,-2.0,0.0,0.0,-2.0,-8.0,0.0,0.0,-5.08,2020-03-07,1.69,0.37145045953225125,0,False
39879,300.0,5.0,1.36,31.0,43.0,0,0,0,0,0,0,True,,,,,,,-4.0,-1.0,0.0,0.0,2.0,3.0,0.0,10.16,6.35,2020-03-07,3.22,0.46510451819155735,0,False
39882,60.0,2.0,2.45,32.0,31.0,0,1,0,0,0,0,False,,,,,,,8.0,0.0,0.0,0.0,-1.0,2.0,0.0,-2.54,-2.54,2020-03-07,1.57,0.8093968758868488,1,True
39892,300.0,3.0,2.91,29.0,36.0,0,1,0,0,0,0,False,,,,,,,0.0,-5.0,0.0,0.0,5.0,4.0,0.0,5.08,0.0,2020-03-07,1.43,0.4429850208240516,0,False
39894,133.0,3.0,2.14,33.0,31.0,0,1,0,0,1,0,True,,,,,,,39.0,-1.0,0.0,0.0,8.0,-3.0,0.0,17.78,-0.1,2020-03-07,1.75,0.8973035140110182,1,True
39917,122.0,1.0,3.87,30.0,26.0,0,0,0,0,0,0,False,,,,,,,-11.0,0.0,0.0,0.0,-6.0,-1.0,0.0,-7.62,-1.27,2020-03-07,1.27,0.20590272582440206,0,False
39834,300.0,3.0,2.28,28.0,28.0,0,0,0,0,1,1,True,,,,,,,28.0,2.0,0.0,1.0,3.0,0.0,0.0,-5.08,11.33,2020-03-14,1.66,0.8306864633036234,1,True
39835,300.0,3.0,1.77,34.0,36.0,0,0,1,0,0,0,True,,,,,,,-6.0,2.0,0.0,0.0,3.0,1.0,0.0,7.62,2.44,2020-03-14,2.1,0.5782674854439271,1,False
39836,300.0,3.0,2.41,27.0,35.0,0,0,0,0,1,0,True,,,,,,,13.0,-3.0,0.0,0.0,-1.0,-1.0,0.0,5.08,2.54,2020-03-14,1.59,0.6020429013056963,1,False
39839,300.0,3.0,1.51,31.0,36.0,0,0,0,1,1,1,False,,,,,,,89.0,-1.0,1.0,0.0,14.0,0.0,4.53,2.54,-3.81,2020-03-14,2.61,0.834037356158096,1,True
39840,300.0,3.0,1.62,25.0,29.0,0,0,0,0,0,0,False,,,,,,,31.0,1.0,0.0,0.0,1.0,6.0,-4.54,-12.7,-5.18,2020-03-14,2.35,0.8757701054207735,1,True
39861,300.0,3.0,2.38,35.0,42.0,0,0,0,0,1,1,False,,,,,,,-6.0,0.0,0.0,0.0,-2.0,11.0,0.0,-2.54,-6.35,2020-03-14,1.6,0.456993395151736,0,False
39874,28.0,3.0,1.68,28.0,31.0,0,0,0,0,1,1,False,,,,,,,10.0,2.0,-1.0,0.0,-4.0,-2.0,6.8,-2.54,-5.08,2020-03-14,2.24,0.4013315178441877,0,False
39875,154.0,1.0,1.54,34.0,43.0,0,1,1,0,1,1,True,,,,,,,10.0,-2.0,0.0,0.0,1.0,2.0,-6.8,-7.62,-5.08,2020-03-14,2.54,0.8270758073347064,1,True
39876,300.0,3.0,2.22,29.0,29.0,0,0,0,0,1,1,True,,,,,,,50.0,3.0,0.0,0.0,8.0,-3.0,-4.54,2.54,-7.72,2020-03-14,1.68,0.8316530829783365,1,True
39878,44.0,1.0,1.25,31.0,34.0,0,1,1,0,0,0,True,,,,,,,0.0,1.0,1.0,0.0,0.0,-1.0,-4.54,5.08,6.35,2020-03-14,4.04,0.9644562961212093,1,True
39944,298.0,2.0,1.45,33.0,35.0,0,0,0,0,0,0,True,,,,,,,2.0,-1.0,0.0,0.0,-4.0,10.0,0.0,-10.16,0.0,2020-05-09,2.86,0.7160216834765308,1,True
39950,300.0,3.0,3.38,43.0,43.0,0,0,0,0,1,0,True,,,,,,,34.0,-3.0,-1.0,0.0,0.0,0.0,4.08,-5.08,0.0,2020-05-09,1.33,0.48401073261692473,0,False
39958,300.0,3.0,1.5,32.0,34.0,0,0,0,0,0,0,True,,,,,,,20.0,0.0,0.0,0.0,0.0,8.0,6.8,12.7,10.06,2020-05-09,2.67,0.8519427091442883,1,True
39959,217.0,3.0,1.36,29.0,31.0,0,0,0,0,0,0,True,,,,,,,-14.0,-1.0,0.0,0.0,-6.0,-10.0,0.0,-2.54,-11.43,2020-05-09,3.23,0.5437852713598746,1,False
39960,20.0,1.0,1.35,34.0,32.0,0,0,0,0,0,0,True,,,,,,,8.0,0.0,0.0,0.0,2.0,-2.0,3.63,0.0,11.33,2020-05-09,3.27,0.8705930506930547,1,True
39961,300.0,3.0,1.22,29.0,34.0,0,0,0,0,0,0,True,,,,,,,1.0,2.0,0.0,0.0,3.0,-3.0,0.0,7.62,8.89,2020-05-09,4.34,0.8200185258045686,1,True
39963,300.0,3.0,1.67,33.0,37.0,0,1,1,0,1,0,True,,,,,,,-17.0,-4.0,0.0,0.0,-6.0,-3.0,6.8,-7.62,-1.27,2020-05-09,2.25,0.37860943183290535,0,False
39964,300.0,3.0,2.24,34.0,33.0,0,1,0,0,1,0,False,,,,,,,-10.0,-6.0,0.0,0.0,4.0,5.0,0.0,5.08,0.0,2020-05-09,1.68,0.32217117353683417,0,False
39965,300.0,3.0,1.57,26.0,34.0,0,1,0,0,1,0,True,,,,,,,18.0,1.0,0.0,0.0,5.0,0.0,0.0,2.54,2.54,2020-05-09,2.46,0.8528642859620614,1,True
39803,219.0,5.0,1.45,36.0,32.0,0,1,1,0,1,0,False,,,,,,,34.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-0.1,2020-05-09,2.87,0.8721169476196584,1,True
39909,169.0,2.0,3.15,34.0,32.0,0,1,0,0,1,1,False,,,,,,,-2.0,-1.0,0.0,0.0,2.0,14.0,0.0,-5.08,-3.81,2020-05-09,1.38,0.45088595972991685,0,False
39966,300.0,3.0,2.11,39.0,37.0,0,1,1,0,0,0,True,,,,,,,32.0,0.0,0.0,0.0,7.0,3.0,27.21,2.54,-5.08,2020-05-13,1.76,0.8105821164360087,1,True
39967,64.0,5.0,1.52,32.0,41.0,0,1,1,0,0,0,False,,,,,,,-31.0,1.0,0.0,0.0,2.0,0.0,0.0,5.08,6.35,2020-05-13,2.62,0.2034435252842528,0,False
39968,265.0,2.0,1.81,32.0,28.0,0,1,0,0,1,0,True,,,,,,,29.0,-3.0,0.0,0.0,1.0,2.0,0.0,-2.54,-11.43,2020-05-13,2.05,0.8860788652109135,1,True
39970,300.0,3.0,1.61,28.0,27.0,0,1,0,0,1,0,True,,,,,,,-11.0,3.0,0.0,-1.0,-7.0,0.0,0.0,5.08,5.08,2020-05-13,2.35,0.586033668493521,1,False
39971,300.0,3.0,3.96,32.0,35.0,0,0,0,0,1,0,False,,,,,,,-5.0,-1.0,0.0,0.0,2.0,1.0,0.0,7.62,-5.18,2020-05-13,1.26,0.22903921846131006,0,False
39972,300.0,3.0,2.37,41.0,35.0,0,0,0,0,0,0,True,,,,,,,8.0,0.0,0.0,0.0,-2.0,8.0,15.87,2.54,10.06,2020-05-13,1.62,0.6551551532845792,1,False
39973,220.0,2.0,2.61,34.0,28.0,0,1,0,0,1,0,True,,,,,,,-13.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.08,-5.18,2020-05-13,1.51,0.327792785117346,0,False
39974,25.0,2.0,1.97,34.0,25.0,0,1,0,0,0,0,False,,,,,,,2.0,-1.0,-1.0,0.0,0.0,0.0,-4.54,2.54,2.44,2020-05-13,1.88,0.16095283903217128,0,False
39986,300.0,3.0,2.55,32.0,35.0,0,0,0,0,0,0,False,,,,,,,-27.0,0.0,0.0,0.0,-1.0,3.0,-4.54,-7.62,1.17,2020-05-13,1.54,0.3310794891454766,0,False
39987,49.0,2.0,1.64,31.0,36.0,0,1,0,0,0,0,True,,,,,,,12.0,0.0,0.0,0.0,0.0,3.0,20.41,2.54,7.52,2020-05-13,2.34,0.8736263624276671,1,True
39975,300.0,3.0,1.47,32.0,35.0,0,0,0,0,1,0,True,,,,,,,0.0,2.0,0.0,0.0,-9.0,4.0,0.0,2.54,-15.24,2020-05-16,2.78,0.7580191965258452,1,True
39976,180.0,2.0,2.3,40.0,37.0,0,0,0,0,1,0,True,,,,,,,54.0,0.0,0.0,0.0,2.0,1.0,6.8,-2.54,-6.35,2020-05-16,1.65,0.9202802145905622,1,True
39977,300.0,3.0,2.25,33.0,31.0,0,1,1,0,0,0,False,,,,,,,-11.0,1.0,0.0,0.0,6.0,0.0,9.08,0.0,6.35,2020-05-16,1.68,0.47516178574714346,0,False
39978,300.0,3.0,1.72,34.0,29.0,0,0,0,0,1,0,False,,,,,,,-17.0,-2.0,0.0,0.0,10.0,4.0,4.54,10.16,7.62,2020-05-16,2.17,0.3641817876272329,0,False
39979,39.0,1.0,1.92,28.0,27.0,0,1,0,0,1,0,True,,,,,,,15.0,0.0,0.0,0.0,4.0,1.0,0.0,7.62,0.0,2020-05-16,1.91,0.8795297735794797,1,True
39980,300.0,3.0,2.57,28.0,23.0,0,0,0,0,0,0,False,,,,,,,-15.0,0.0,0.0,0.0,7.0,-1.0,0.0,0.0,6.35,2020-05-16,1.53,0.4066369575315642,0,False
39981,216.0,1.0,2.32,34.0,33.0,0,0,0,0,1,0,False,,,,,,,0.0,2.0,-2.0,0.0,0.0,-1.0,4.54,-2.54,-5.18,2020-05-16,1.63,0.15976263006663302,0,False
39983,125.0,2.0,1.82,28.0,28.0,0,0,0,0,0,0,False,,,,,,,7.0,-1.0,-1.0,0.0,3.0,-1.0,6.35,7.62,0.0,2020-05-16,2.03,0.26276035451442914,0,False
39984,300.0,3.0,1.93,36.0,32.0,0,1,0,0,1,0,False,,,,,,,11.0,5.0,0.0,0.0,7.0,-3.0,0.0,2.54,-2.64,2020-05-16,1.91,0.7940228386602957,1,True
39985,18.0,2.0,2.43,39.0,28.0,0,1,0,0,1,0,False,,,,,,,-12.0,0.0,0.0,0.0,4.0,-11.0,0.0,-5.08,7.52,2020-05-16,1.6,0.29339224991219187,0,False
39993,300.0,3.0,1.92,34.0,29.0,0,0,0,0,0,0,False,,,,,,,-18.0,2.0,0.0,0.0,-4.0,-7.0,-6.8,-10.16,4.98,2020-05-30,1.9,0.5008418630346423,1,False
39995,206.0,2.0,1.3,26.0,29.0,0,1,0,0,1,0,True,,,,,,,-5.0,1.0,1.0,0.0,3.0,4.0,-6.8,2.54,0.0,2020-05-30,3.66,0.9040526323025851,1,True
39996,300.0,3.0,2.15,32.0,36.0,0,1,0,0,0,0,True,,,,,,,72.0,1.0,4.0,0.0,0.0,1.0,0.0,2.54,2.54,2020-05-30,1.72,0.9083168595024455,1,True
39997,156.0,1.0,1.24,27.0,28.0,0,1,0,0,1,0,True,,,,,,,-10.0,1.0,1.0,0.0,-5.0,1.0,0.0,7.62,-7.72,2020-05-30,4.21,0.8825066878364811,1,True
40000,300.0,5.0,2.48,34.0,38.0,0,0,0,0,1,0,True,,,,,,,25.0,0.0,0.0,0.0,9.0,7.0,-6.8,2.54,-6.35,2020-05-30,1.56,0.6065627615469478,1,False
40001,183.0,1.0,1.34,29.0,29.0,0,1,0,0,1,0,True,,,,,,,9.0,-1.0,1.0,0.0,-21.0,12.0,0.0,-5.08,7.72,2020-05-30,3.3,0.9608910157212611,1,True
40003,267.0,2.0,1.94,30.0,29.0,0,1,0,0,1,0,False,,,,,,,-37.0,0.0,0.0,0.0,1.0,-24.0,0.0,-5.08,0.0,2020-05-30,1.88,0.2369369970724229,0,False
39988,300.0,5.0,1.16,32.0,30.0,0,0,0,0,0,0,True,,,,,,,19.0,0.0,1.0,0.0,1.0,3.0,-4.53,5.08,2.44,2020-06-06,5.34,0.8455069115766567,1,True
39990,74.0,1.0,2.12,33.0,32.0,0,0,0,0,0,0,False,,,,,,,-17.0,0.0,0.0,0.0,1.0,-2.0,0.0,5.08,-0.1,2020-06-06,1.75,0.28940022760120254,0,False
39991,246.0,1.0,1.78,28.0,35.0,0,0,0,0,0,0,True,,,,,,,20.0,0.0,0.0,0.0,2.0,17.0,4.54,2.54,2.54,2020-06-06,2.06,0.9053648593135144,1,True
39992,300.0,3.0,3.01,30.0,33.0,0,0,0,0,0,0,True,,,,,,,42.0,3.0,0.0,0.0,18.0,-1.0,0.0,0.0,0.0,2020-06-06,1.41,0.8216514324476221,1,True
40004,299.0,2.0,1.65,29.0,38.0,0,1,0,0,0,0,True,,,,,,,-4.0,0.0,0.0,0.0,-4.0,-2.0,0.0,7.62,0.0,2020-06-06,2.25,0.5691104752852518,1,False
40005,300.0,3.0,2.19,31.0,33.0,0,1,0,0,1,0,False,,,,,,,0.0,-1.0,0.0,0.0,-4.0,-3.0,0.0,-7.62,-10.16,2020-06-06,1.69,0.561469610403778,1,False
